image_name,x1,x2,y1,y2
JPEG_20161025_135729_1000815956280.png,65.7701113,519.060512,137.1707371,336.8502415
JPEG_20161028_140208_10002220228.png,81.42498234,504.6030308,80.03120531,422.8348223
JPEG_20160924_162233_1000299786648.png,83.47421548,546.2826381,121.7141434,367.1424622
JPEG_20161208_154658_1000285662417.png,68.01370348,528.302417,124.6885982,346.046807
JPEG_20160513_122806_1000839106316.png,149.6715934,460.3531189,73.51385629,319.0528242
JPEG_20160608_144657_1000939445535.png,74.248229,561.1839216,97.0011455,392.0175494
1473840375031DSC_6001.png,34.95552172,554.0178955,51.30886051,368.1740138
JPEG_20160623_171735_1000785464571.png,80.22925175,548.596392,166.1550467,329.1757141
JPEG_20160823_114646_1000669875875.png,84.19842725,548.8086827,81.25452815,442.3918832
JPEG_20161205_165741_1000229499145.png,164.5219055,548.0750872,20.21733562,466.0557338
JPEG_20161125_173924_1000408498807.png,97.66315482,522.2848005,150.9506069,358.3703474
JPEG_20161125_192536_1000890464675.png,110.70584,537.5939209,75.34426226,387.398318
1470815835362DSC_0077.png,109.4948748,520.46796,75.96943054,407.5452637
JPEG_20160526_160342_1000609776416.png,60.09572263,453.5244646,40.01165913,405.5090646
JPEG_20161128_171218_1000298926905.png,139.1946538,522.7339948,37.00428314,408.9063747
147772033504620161028_152034.png,45.71086938,589.9610578,126.7092917,341.7314418
JPEG_20161028_135255_1000540934299.png,39.5500497,577.4159825,124.1530147,406.7066511
JPEG_20161126_172129_1000855282733.png,122.8309097,478.3335022,142.747147,330.9355678
1472628921615mw_birkenstock_gizeh_birko_flor_06.png,33.78183703,609.9514596,84.78565652,369.2312422
JPEG_20161130_154219_1000922923674.png,81.39839325,569.9548741,129.0177098,372.7418562
1473746187520IMG_0717.png,92.91184801,632.0560425,6.838701936,464.5644008
JPEG_20161205_150514_1000216331627.png,66.49899608,520.5466692,77.99239611,375.1730861
147772066375420161028_154810.png,55.58780605,555.2595895,109.7651393,365.707115
JPEG_20160820_162918_1000131229809.png,242.92467,476.843811,88.2407111,410.0769392
JPEG_20160913_110958_1000661118332.png,35.01491814,521.5146275,94.59300341,371.8995623
JPEG_20160810_164117_1000462712877.png,99.9355532,581.3534685,171.4952571,392.1705157
JPEG_20160607_163946_1000615259189.png,158.14359,493.6396449,133.0163167,412.0518572
JPEG_20160704_133301_1000165215252.png,207.4375118,406.8091753,64.48105316,350.7417742
JPEG_20161025_132400_1000341641553.png,90.19273812,491.6509138,56.75565938,318.6619237
1473661154983DeeplearnS11271.png,82.35775495,565.3048165,130.735294,336.672801
1475157651858DSC07242.png,33.78977509,589.280828,135.2377372,331.9754081
1473665000672DeeplearnS11749.png,45.5400874,590.4259242,99.43065731,372.138521
1480602942764_R2A5778.png,278.7949894,543.7498605,80.02864968,449.4932731
1473486531984DeeplearnS11850.png,70.52419782,558.7417655,169.0290152,347.7042873
JPEG_20161117_153655_1000776466509.png,51.62289745,576.0291975,119.2528717,341.5550729
JPEG_20161123_184125_1000639175311.png,60.20996453,488.1208705,91.47926636,395.170602
1475152345287DSC00607.png,64.2026159,598.254616,47.17990341,388.4728742
1468655638730JPEG_20160712_103013_1000640887503.png,182.3608307,479.5827576,90.93566219,404.5520987
147754141990320161026_133642.png,69.88388519,560.9556309,69.32989894,334.356829
JPEG_20161121_193303_1000630334022.png,139.6698299,501.4406023,124.6566982,442.9014771
1474716185333DSC07866.png,208.20032,440.1867641,38.84791064,437.7111529
JPEG_20160629_142605_1000860510042.png,139.5672664,560.4756609,179.4909481,314.3915449
147742523998020161025_150525.png,28.80300756,574.9878714,79.37635258,372.0381295
JPEG_20160702_105403_1000783555301.png,107.3844413,525.6766619,163.0758135,324.5319345
147742579700020161025_144004.png,57.18186024,589.0919608,114.5991067,452.3400312
JPEG_20160607_151325_100077363652.png,95.35497044,560.5550886,33.40424391,406.4049142
JPEG_20160627_155045_1000381449437.png,169.506168,524.7488735,114.1055108,393.9054095
JPEG_20160624_170146_1000883678395.png,43.90803484,550.9658133,105.6626757,331.5960894
JPEG_20160622_170231_1000794512579.png,188.2648651,519.4018956,120.2422662,397.3588152
JPEG_20161028_123415_1000392477299.png,53.84321883,583.7583949,33.8634806,393.0112723
JPEG_20160526_132906_1000468556663.png,124.2541833,507.2977618,25.77930047,428.7441084
1470741821078DSC_0208.png,70.82219543,546.971317,19.93831779,440.2081107
1480955733009_R2A2261.png,215.7473502,493.7988194,156.9228254,360.0001552
JPEG_20160706_113519_1000167759867.png,180.3967298,472.9260951,164.7620444,385.9615749
JPEG_20160810_150643_1000988752277.png,104.9296306,471.3174796,148.1875955,310.8554984
1475151652654DSC00683.png,39.27516163,579.1702619,77.23657096,360.8998474
JPEG_20161209_162241_1000340194989.png,73.60396663,467.7637905,79.29750791,377.1912205
JPEG_20161123_165942_1000343613258.png,267.9048706,392.1456412,20.56456063,415.6884391
JPEG_20161124_135508_1000776559350.png,88.3683803,498.0897653,164.7616747,335.5032227
JPEG_20160702_153512_1000475095768.png,158.1425145,510.5733782,162.7354819,306.6782942
147772029966120161028_151940.png,121.7594796,545.967627,21.1189491,458.974857
JPEG_20161119_153453_1000851899332.png,106.505738,495.5611581,103.6857108,429.5911185
147771738670920161028_170650.png,79.5689185,547.32948,119.4280694,401.5149275
JPEG_20160709_114649_1000876583879.png,179.0751147,466.2032732,146.7925646,341.3487837
147772032358220161028_152002.png,59.08849662,630.7947423,58.76451863,483.4969526
JPEG_20160630_165328_1000180844307.png,149.0522535,468.0121059,111.3104634,352.4415798
JPEG_20160623_153838_1000692802462.png,97.3799881,459.4120954,156.0064828,328.9183454
1473750217347IMG_1118.png,102.3455126,567.0493931,29.63489734,462.970799
JPEG_20160623_124744_1000715635415.png,188.3345864,439.5491054,111.7755966,401.310805
1468496994055DSC_0076.png,13.12743662,602.7354126,24.11998177,463.7079869
JPEG_20161202_180709_1000462720714.png,131.4426222,494.0908072,45.91497476,445.6892857
JPEG_20160621_154857_1000336920254.png,141.0758715,494.051069,81.13058232,356.9082223
JPEG_20160624_150858_1000504178405.png,195.108633,432.6250262,149.3381117,406.675327
JPEG_20161123_193833_1000100470519.png,123.0391702,431.33925,23.64919944,451.7023664
JPEG_20160524_160439_1000545130514.png,149.7623801,601.7272967,29.60924089,454.3923043
JPEG_20160915_204249_1000857887140.png,39.73120869,571.6335746,66.87038705,412.7909345
JPEG_20160623_141629_1000946019839.png,125.5501123,472.3295035,65.20265961,407.8148185
JPEG_20161130_150908_1000131424722.png,77.63568028,566.7316973,119.0776801,368.47133
147772036700620161028_152149.png,46.17980194,564.8893241,132.0479531,369.7388184
1475152712083DSC00622.png,247.6277191,422.5546151,12.13623205,454.4884556
JPEG_20161202_142144_1000134945943.png,82.60256849,533.7997811,212.7599701,338.4673898
JPEG_20160723_140725_1000706362305.png,17.53560666,623.2716727,118.2662064,374.5561061
JPEG_20160530_173154_1000569235359.png,39.64790726,560.1241246,109.0370736,387.0910496
1480945953273_R2A2002.png,48.34609718,501.5949899,98.20862776,389.2145778
JPEG_20161123_155759_100022276758.png,57.23862425,547.7712926,168.0104579,257.7294163
JPEG_20160608_130141_1000622467889.png,74.89638487,580.3245257,75.36010001,446.3092957
JPEG_20161120_124717_1000667288597.png,117.6435745,492.531359,90.46944449,391.4078186
147772158395320161028_165353.png,33.20513894,599.6664533,63.9819421,296.7635925
JPEG_20160621_141906_1000987471189.png,265.8713423,451.6696167,51.52414235,380.3276367
JPEG_20161126_134106_100032878985.png,111.6746741,501.7646223,154.5530535,352.8216849
147772099285120161028_154130.png,48.85581153,564.6100394,47.61018818,355.2941223
JPEG_20161115_162659_1000656603067.png,153.476675,454.4326512,70.88003845,421.9952846
JPEG_20161209_165830_1000171464352.png,252.0763319,364.8111607,70.92234225,404.5279855
JPEG_20161124_162135_1000684720448.png,239.2842865,457.7004778,89.31719513,394.4879281
1473747773011IMG_0507.png,55.77858887,582.226777,194.2512787,347.5243783
JPEG_20161028_131512_1000374819947.png,67.14705941,543.2715349,80.31338588,386.6402675
JPEG_20160711_095759_100051296816.png,215.9630022,383.3764117,37.11612898,377.3404428
JPEG_20160702_140543_1000535737590.png,106.4516543,528.9755441,165.4759526,309.1018677
1475071486783DSC00047.png,215.1034533,436.7576111,49.77866821,422.9270517
1480964438604IMG_3005.png,189.1910671,462.415986,50.32193244,441.0076965
JPEG_20161118_170623_1000347706724.png,205.7589308,443.3338518,86.22718702,407.8780561
1474634065688DSC05966.png,118.5871427,569.6979579,43.99144794,395.7637251
1469620238374JPEG_20160625_122720_1000894989995.png,117.3697324,526.3525966,161.8348371,350.4739633
JPEG_20161126_151456_1000232356936.png,107.9973123,538.5745326,131.7918675,353.661404
JPEG_20160526_160020_1000231935791.png,29.9602466,530.0436428,28.92037121,483.3860578
JPEG_20160704_124132_1000128795336.png,125.7351155,554.7131435,46.40762863,401.3597743
JPEG_20160423_133648_1000468862569.png,93.00791299,535.2515782,35.39990965,388.5912816
JPEG_20160625_135321_1000105774899.png,75.58906032,549.5211408,180.9677887,332.2903966
1473315356769DeeplearnS11644.png,83.32251282,639.176362,6.238997637,413.3198277
JPEG_20160608_163301_1000262938026.png,81.69609549,507.1103167,84.02367358,425.1301801
JPEG_20160624_130639_1000704223556.png,211.3440334,551.8105678,117.3670704,366.1770761
JPEG_20160323_150946_-2016841155.png,61.20413535,541.2715489,22.88260204,444.4426034
JPEG_20161208_181531_1000621574250.png,132.1677604,581.6439732,30.67120934,466.8214155
1480953295537_R2A2178.png,223.5024043,496.1519339,106.5343027,393.1509408
JPEG_20160622_111817_1000380777349.png,68.357644,514.4706194,138.2333941,360.9444815
JPEG_20161118_180224_1000214063675.png,20.62179337,621.1308646,33.0241636,410.4686646
1475068015190DSC00054.png,231.8273163,442.9565377,79.88213828,418.7281564
1473231334866DeeplearnS11378.png,66.82535302,621.6837734,8.865229906,406.3342808
147771661414720161028_171427.png,32.57920162,593.5355608,36.7848096,392.5240923
1474715445909DSC08021.png,212.9638131,433.5251273,32.00070207,452.4125532
JPEG_20160922_110503_1000542703799.png,103.6591653,471.7396083,122.0153268,427.5194833
JPEG_20161130_115814_1000827322383.png,66.20561894,517.1058367,137.6033443,359.5617955
147742489696920161025_164421.png,86.36510664,581.8929007,23.70405203,299.434702
JPEG_20161117_185224_1000846118654.png,169.3606428,567.7674805,106.6708385,322.264583
JPEG_20160724_120000_1000825392805.png,24.33403928,614.1678973,88.88630654,398.8960161
JPEG_20161208_170321_1000836033742.png,257.8788766,376.9353228,42.38995748,427.0714905
JPEG_20161121_155321_1000122140998.png,75.78808877,510.7263829,119.352267,361.2576311
1475065120245DSC09990.png,282.6782305,427.2161656,30.21449214,436.960369
JPEG_20160620_152017_1000854758747.png,216.0090541,396.848189,46.94197736,440.3910296
JPEG_20160607_170549_1000749188249.png,152.7552148,538.9215506,78.01349466,417.9115984
147323562311461043_XXX_v1.png,123.3086873,504.365203,23.16820041,442.3199864
1480511820353IMG_0369.png,52.13991002,523.8808123,71.89703326,369.1578692
147742531437120161025_163551.png,34.65458783,609.2167986,41.79230837,421.3781233
JPEG_20161129_180858_1000330882165.png,80.07605286,575.3890904,162.1623265,345.5115775
1473749745599IMG_1154.png,138.5849182,565.6620187,182.6433097,361.673999
1472042984122w_nd-12338_griso_04.png,48.46743404,611.1024588,114.3413825,405.4723868
147323561423361031_XXX_v3.png,10.35011214,607.614917,14.11038246,457.0875183
1468557202271JPEG_20160630_170954_1000975641276.png,114.9079394,485.3074289,115.5910869,350.8744699
1473486774334DeeplearnS11933.png,84.15225732,666.1533325,-0.247218772,419.6619202
JPEG_20161120_152926_1000201692683.png,132.8197915,500.0169155,103.253998,367.3971924
JPEG_20160521_171404_1000501764795.png,48.58214678,633.8439436,57.28585074,470.165952
JPEG_20161130_175653_1000609665289.png,59.3441949,566.5107056,218.6175698,297.9824847
JPEG_20161126_124107_1000629778448.png,126.2961548,486.7958609,50.60922971,400.4429609
JPEG_20161126_171819_1000726711525.png,23.5749345,621.9859689,170.8966762,373.4767718
1480512432782IMG_0114.png,34.76671775,568.5421927,167.7121286,328.8331124
147771989459320161028_152537.png,38.42532888,505.9288313,137.1726988,392.7696551
JPEG_20161120_123503_1000177331761.png,160.2156176,459.3875863,52.66536386,385.6577619
JPEG_20161125_145956_1000553413361.png,124.4193588,505.3642578,78.78112357,408.0002686
147742478014220161025_162012.png,81.41876591,565.1003488,123.9753462,365.6110212
1473486846030DeeplearnS11921.png,90.61284812,626.9164342,-1.473251397,404.465952
JPEG_20161129_222323_1000369688705.png,48.27475837,473.7106192,16.20057008,474.6858372
JPEG_20161125_165537_1000189459001.png,104.2304659,506.5450684,26.13174324,435.8085179
1475008362999DSC022041.png,70.03590044,564.4709961,46.1774498,369.513399
JPEG_20161209_201456_100034997460.png,109.0472035,551.457019,88.98958402,415.3273961
1473664975948DeeplearnS11741.png,52.28864114,626.586234,0.487191265,390.025865
JPEG_20160524_160451_1000322497440.png,181.6949232,458.1152989,39.24107546,447.396133
JPEG_20160525_134750_1000563286944.png,86.68822425,533.6997698,19.52345928,445.6426993
JPEG_20160820_103052_1000944162726.png,196.656366,415.1184309,79.63513641,390.3740182
JPEG_20160622_104016_1000134655502.png,115.1034138,446.6229762,172.1861372,357.4419338
JPEG_20160711_143628_1000197326638.png,189.5801278,517.2850167,75.0162735,369.8490356
147772391629720161028_165918.png,48.29591054,584.2937552,177.6639609,386.8092922
JPEG_20160607_162126_1000132152429.png,68.66317422,533.5387748,95.85374952,401.0132813
1472628756668w_peg_33_white_black_pink_06.png,9.948884598,616.8205967,120.2005596,418.7135568
147771925373420161028_155210.png,25.40966197,580.7712926,154.4869973,353.0497716
JPEG_20161123_163235_1000958165120.png,147.9101153,486.8253139,67.40117525,413.0375846
JPEG_20161123_185134_1000669136321.png,228.9668618,402.1514029,59.36368495,408.2445687
1475062379333DSC09885.png,42.55430167,593.2274187,90.86975643,402.5089172
JPEG_20160607_142135_1000534355304.png,195.7746037,471.559171,45.63461042,446.6763271
JPEG_20160526_164007_1000370964293.png,94.63881138,469.8904201,61.6883922,405.1918091
JPEG_20161126_124925_1000311203139.png,184.8828866,456.6176043,14.03482998,453.6999834
JPEG_20161119_172342_1000354763932.png,83.39340973,501.0285801,82.60848454,414.968927
JPEG_20161129_130934_100059418844.png,98.21846488,592.0597063,115.1936833,344.3676583
JPEG_20160823_123718_100032471737.png,68.30437938,573.6485788,88.86531655,378.080215
147185183150420160818_122816.png,19.14994665,628.3674909,3.714846884,469.7989668
JPEG_20161127_175953_1000449855809.png,127.2863414,515.8417855,65.68869585,428.2307295
147754402197020161026_133136.png,65.04290096,503.0410453,58.3127473,403.8229963
JPEG_20161126_151147_1000752588197.png,182.6537537,527.3205235,136.2069794,335.8687945
1480511311673IMG_0296.png,37.85226451,495.2941563,106.3291489,358.9114528
JPEG_20160702_165021_1000196747165.png,102.9403724,564.8445975,53.2534959,351.2783421
JPEG_20161126_131733_1000960692765.png,78.10853991,501.8620265,37.53437881,423.7918379
JPEG_20160218_195934_-1067082937.png,63.29291382,537.4072928,175.564665,279.9409485
JPEG_20161120_130305_1000387074473.png,75.89760132,506.4134434,164.2977491,325.4669442
1474723757800DSC07870.png,68.92760533,568.5548096,50.60725817,418.6556152
JPEG_20160608_161427_1000242062225.png,106.9507662,491.8996338,64.45743833,422.8326015
JPEG_20161127_174410_100096689562.png,195.7968501,441.542885,10.64450752,423.5572536
JPEG_20160711_113602_1000828770711.png,68.17819279,600.6900879,144.4237361,327.3289969
JPEG_20160607_171752_1000308545692.png,137.9487675,486.083109,55.27055566,415.0939776
JPEG_20161126_202923_1000829464428.png,198.2408003,433.4840105,78.83024663,374.0399179
JPEG_20161025_133455_1000858991352.png,63.2875303,531.109579,120.1316725,273.8985491
JPEG_20160702_135153_1000996323327.png,124.2221512,553.9199114,140.8079529,343.7062395
JPEG_20161116_182832_100030341860.png,82.04860709,462.5302891,29.41135728,397.9521232
1473664845388DeeplearnS11673.png,24.72765416,656.1236346,6.817516219,456.0106201
JPEG_20160810_170631_1000916022546.png,98.96530326,545.1842983,40.84805619,434.9267491
JPEG_20160627_104047_1000808561365.png,115.2046502,484.5192583,159.3334813,375.1618408
JPEG_20161125_183737_1000415678616.png,161.3856812,500.4229806,177.5806793,303.1126404
JPEG_20161121_173341_1000220878915.png,90.11022927,600.3305402,46.97544185,386.6720939
1474637587117DSC06457.png,21.48436852,607.7168283,40.72237952,371.0843549
1472040850528m_lone_peak_rio_red_06.png,31.02023991,597.4704817,122.0420676,417.8761579
1473747442935IMG_0562.png,40.97642147,613.1189907,144.0524179,348.4350725
JPEG_20160820_130207_1000850342603.png,169.0061327,500.3645185,147.5115352,370.4116917
1469623666059JPEG_20160628_132756_1000139640802.png,94.57161473,472.5588527,115.363518,381.4279271
JPEG_20160625_132627_1000143747813.png,169.6565103,542.7614729,159.3354296,366.1512381
1474724153284DSC07923.png,168.272348,508.7577506,29.63532431,461.2914751
JPEG_20161116_162320_1000209763931.png,179.4401986,406.2739441,64.9360478,440.4084874
1480335648050_R2A3798.png,264.1477822,519.789345,113.1251107,429.1276245
1473486334354DeeplearnS11810.png,72.37732697,567.2986921,142.1680638,336.4124634
JPEG_20160625_154611_1000173470581.png,216.5333566,503.4920358,141.1807992,408.8011858
1480655088452prefabricatedshelters-500x500.png,70.23949498,564.526702,31.51118033,418.9749756
1480959303468_R2A2343.png,183.4334407,436.3180891,55.58780714,384.8473223
147443970409211472469737128-Roadster-Men-Black-Sneakers-4601472469737046-4.png,102.4538038,536.3868687,41.01504713,435.5167158
147438174282611471955180265-HRX-by-Hrithik-Roshan-Men-Navy-Sneakers-8161471955179942-1.png,11.78666801,612.6589443,15.34449523,468.4931676
JPEG_20161121_185510_1000172467976.png,80.22116612,510.8964242,143.4559845,371.6048828
JPEG_20161123_125627_1000467038488.png,95.81064257,518.8793056,138.0123718,325.8455017
JPEG_20161130_141821_1000714997351.png,47.61463389,624.0791696,59.45398658,429.5932016
JPEG_20160630_135410_1000525666575.png,148.6484,492.8957581,169.2457537,308.8744062
JPEG_20160630_170937_1000338512172.png,105.5598201,470.6015259,148.0950902,347.2642011
1480512315800E-mazingshawls29-11-201617745.png,65.35363334,546.9063825,71.71169848,407.4978271
1480970748065IMG_3427.png,203.832356,436.1886257,74.98535167,421.7196429
JPEG_20161129_172557_1000129640127.png,82.40908029,573.8494193,176.9505031,341.5197902
JPEG_20160831_145352_1000706596912.png,76.30465349,522.7873012,166.3710863,336.2000872
147772041249620161028_153548.png,69.44575609,571.3949986,188.978983,377.7849479
JPEG_20161107_131440_1000277876407.png,116.5423941,403.861479,2.224223246,429.8046945
JPEG_20160621_161252_1000373395396.png,78.65167476,602.3449149,147.59774,317.8961103
1480404050255HC1018_1.png,64.55114779,561.6725499,66.17403281,436.0536281
1480339172317_R2A4166.png,184.0563123,431.1790955,84.56496538,390.3411534
1473231505463DeeplearnS11453.png,4.829004724,571.128704,28.76537628,428.1024013
1473486562178DeeplearnS11862.png,48.81503645,601.854834,140.4942858,352.9869289
147444975408811473239802965-Mast--Harbour-Men-Blue-Printed-Regular-Boat-Shoes-3651473239802717-4.png,93.30623583,543.4579886,46.80339508,433.2631086
147771956931820161028_163706.png,23.6120575,602.0980974,47.0822707,364.1490601
147754038406720161026_135450.png,164.7724439,482.2482457,43.50804988,348.7493243
1474631328401DSC08180.png,79.41616385,524.3310739,53.36408648,415.2188921
1473316488257DeeplearnS11670.png,29.55622886,609.6393886,138.6570866,369.5875942
JPEG_20161201_131828_10003323758.png,49.77320655,601.5132132,53.95541093,431.9646824
JPEG_20161208_180835_1000163572732.png,88.81875262,537.1938006,66.60942099,414.0507943
147742635330820161025_163041.png,83.85470167,470.9715916,85.47210933,446.9843924
JPEG_20160625_160231_1000282132723.png,139.0158011,515.659021,103.1328214,434.2899981
JPEG_20160526_160442_1000447899317.png,138.6321446,411.4370658,22.5406052,458.8966405
1471330342340DSC_0020.png,40.54216543,571.4518747,45.17876554,424.9022862
JPEG_20160929_184040_1000305582358.png,23.32054264,648.707319,20.99707734,474.7008484
JPEG_20161121_191048_1000737137215.png,194.4041744,508.210158,27.93174275,466.7956595
JPEG_20161120_181902_1000281243364.png,177.3280718,513.1459141,53.94271938,437.9361625
1475156682026DSC01383.png,79.0297917,588.5808419,33.21964525,404.1612784
JPEG_20160701_165405_1000850740968.png,128.1292509,540.213909,115.1899584,335.308817
147742434495820161025_155613.png,88.929713,521.0630545,31.82267979,307.14456
JPEG_20160608_162131_1000897821033.png,144.1071272,564.6833827,170.3951739,329.9448757
1480333694712_R2A3572.png,218.8646977,435.6433951,63.56975032,452.8052229
1468656649271JPEG_20160712_102843_1000608650569.png,165.4632163,506.3683873,148.469567,359.3099705
JPEG_20161102_110945_1000333608686.png,12.54187446,596.4552281,55.65869446,418.1222456
JPEG_20160707_160449_1000845238553.png,76.02317091,559.6821027,100.2044501,322.1714434
JPEG_20160318_174322_1692953610.png,131.1417977,454.8955505,95.36309705,347.2384147
1470809657915DSC_0045.png,147.8467717,418.2716666,82.14238521,384.3127136
JPEG_20160820_125446_1000494746599.png,217.8128666,482.6913531,109.7523071,381.8030866
147443970703211469180043052-Roadster-Men-Grey-Canvas-Shoes-5241469180042824-3.png,96.31610565,601.7542358,30.49641342,449.4472464
JPEG_20160624_122542_1000284498215.png,108.6815053,511.1696838,179.5545061,311.2752982
147771881725420161028_151751.png,36.99907853,597.67082,123.1723448,372.5294896
JPEG_20160712_103115_1000808000833.png,141.2853891,522.7901803,88.30680411,384.2553711
1480939320625_R2A1891.png,154.6718031,451.0468358,107.9514174,413.9837306
1475065277117DSC00096.png,74.40373731,548.2608207,130.6622934,379.915155
1468496976192DSC_0072.png,32.15783479,581.3817139,69.15038627,362.2396275
JPEG_20160527_150551_1000968652177.png,84.66858019,447.8949489,74.72401733,403.547147
1469620340490JPEG_20160625_132300_1000775728602.png,189.8073861,545.8606027,55.10165329,419.2580619
JPEG_20161127_172738_1000285194538.png,274.9346514,383.8165789,64.86707437,428.5125209
JPEG_20161124_190633_1000748079071.png,106.0582121,518.0277876,91.78548606,372.5061471
JPEG_20160513_143501_1000924515833.png,238.9090724,527.5227365,92.1680797,403.8659624
1475151712915DSC00530.png,216.4871137,456.859661,47.71187679,434.6084211
JPEG_20161129_165514_1000511782226.png,127.4810924,515.8080715,145.6108372,394.2840219
JPEG_20161208_155449_1000677496739.png,202.0224854,429.4041983,62.69700808,439.1646807
1480512515877IMG_0171.png,49.73773727,575.5818115,137.0530313,310.869873
JPEG_20161007_153444_1000776759923.png,47.209228,584.0756383,93.59649266,396.524864
JPEG_20160627_115519_1000121950635.png,165.1084961,525.5101789,172.790931,323.3034624
JPEG_20160318_160342_-390804418.png,77.41790434,540.9931117,56.65751806,367.4785496
147742570166420161025_162231.png,87.64075056,583.3259888,66.46805213,442.079555
148053465193620161126_210438.png,63.44310521,554.4075509,79.14161333,371.5187177
1474714194057DSC07382.png,47.93251408,608.0752372,103.1323591,374.4862941
147333950933659488_XXX_v1.png,183.3300703,436.704371,54.66202676,415.5939296
JPEG_20160711_130909_1000380525863.png,202.4871783,494.2749939,122.2871621,417.3268903
JPEG_20160530_143053_1000864904790.png,35.41984689,566.7456386,19.21088023,446.5817418
JPEG_20161119_174554_1000672291594.png,80.88811166,467.4713867,88.50457023,383.0501517
1468667766223JPEG_20160712_153125_1000271763428.png,147.2722342,501.1320042,163.47019,339.8045201
JPEG_20161124_170852_1000764960215.png,192.5285069,542.2099295,49.29908175,445.7518372
147742450383320161025_155433.png,95.15216304,504.0868966,53.27098541,404.7815613
JPEG_20160706_112320_1000837653337.png,186.7170162,471.0730547,146.1008497,372.5401751
147772076524920161028_154300.png,139.8342082,467.2551252,31.71662088,347.5988534
JPEG_20161124_195744_1000858396653.png,126.5823761,472.9348275,103.517152,412.5210432
1474715849321DSC07739.png,53.67179653,608.3801165,83.25340794,441.253186
JPEG_20160608_130949_1000777490751.png,100.5275844,480.6655099,86.74138445,409.6080453
JPEG_20160625_134328_1000127108945.png,184.8556628,569.2495152,138.4264705,300.113501
JPEG_20161123_193316_1000390623160.png,37.24798587,622.4413225,5.161385291,448.5150975
147771929681620161028_155817.png,52.86617257,579.8439052,72.84274303,378.1488028
JPEG_20161123_192136_1000404312673.png,164.4039176,480.3742658,32.91133382,416.2977443
JPEG_20160820_141352_1000205095147.png,49.13816616,580.4672346,152.7822933,307.2853812
JPEG_20161120_181050_1000976531528.png,26.36590233,624.123373,76.88607592,327.1100228
1473241485098NASA_X-57_electric-airplane_dezeen_1568_3.png,131.622263,507.1692793,66.82039272,433.0010228
JPEG_20161207_144006_1000383093276.png,123.1188019,512.3582589,45.01562674,425.7062962
JPEG_20161120_123928_1000382486632.png,186.9838231,513.1922154,72.29724012,404.4010925
1480510999675IMG_0247.png,79.63005306,488.1200405,52.24693069,385.8611659
1475152671741DSC00618.png,86.95470276,605.4344029,45.05784084,443.7770115
JPEG_20160706_103752_1000347257055.png,72.35049591,575.2659895,185.7712088,285.7528024
1475067185639DSC00015.png,229.6661094,426.9928013,38.24552678,393.4075989
JPEG_20160608_150642_1000193332045.png,196.8693739,405.3717268,91.57863421,396.4782959
JPEG_20161209_174735_1000356806763.png,68.93178166,514.8691755,152.2229388,330.4045602
JPEG_20161126_131627_1000853646996.png,68.2414869,608.0651472,129.7831735,345.130052
JPEG_20161127_165248_1000255321066.png,108.8692625,488.2562727,51.39737669,433.1782645
JPEG_20160625_134635_1000519029574.png,108.1307214,619.4730469,160.2972094,338.8721941
JPEG_20161016_130319_100021340233.png,38.71289509,583.4603149,69.51558674,415.7920279
1472042944867w_nd_14640_brown_05.png,208.8984737,423.0548383,84.73504726,444.3332084
1473486477448DeeplearnS11839.png,73.72876631,576.4093733,134.7737122,350.3994934
JPEG_20161209_163536_1000644960650.png,256.5146493,354.2017543,48.23406089,381.2163818
JPEG_20160704_105045_1000407680516.png,106.5337019,542.5909703,89.18655178,361.9478812
JPEG_20161123_200003_1000885558995.png,71.25470908,547.8464879,53.57442921,356.550007
14716280822952.png,269.7938442,375.7838867,34.2705622,446.9285287
JPEG_20161126_143554_1000674378360.png,53.28657052,530.7822946,149.8897426,341.8659023
JPEG_20160709_134140_1000894991174.png,135.8131533,506.2573068,38.62747476,433.3550642
1475151778502DSC00559.png,124.8987,557.2071446,56.4316937,398.5000384
JPEG_20160810_103644_1000701814242.png,195.26089,444.3374704,56.29600895,409.3203134
1468668647140JPEG_20160712_112828_100035283438.png,205.7486189,436.2686323,93.80078387,440.524408
JPEG_20161202_144029_1000985992103.png,61.02021288,472.1302325,155.82707,311.9945932
1480605643533_R2A6005.png,192.4089844,431.0177351,115.1946267,400.7937474
JPEG_20161015_130439_1000598384461.png,36.06710532,552.0040423,44.53754763,416.523223
JPEG_20160627_162604_1000829306298.png,171.0325252,517.5996007,145.9917786,337.8300738
JPEG_20160810_153222_1000369299790.png,217.8639461,425.0312805,80.59774955,453.2747916
JPEG_20160701_164738_1000569219025.png,98.66880079,466.0885507,91.87306213,356.1508336
JPEG_20161123_161806_1000659535746.png,249.0786656,369.9155352,58.16712292,364.7275591
JPEG_20161208_182348_1000225682801.png,256.1728459,381.612289,49.80927386,433.9409563
JPEG_20161126_182421_100031401678.png,167.9450993,474.2916713,104.8214604,375.3983407
1475157641587DSC07241.png,206.0135494,435.3752485,49.16439983,397.8209734
1473231551390DeeplearnS11339.png,78.38782654,557.4750663,117.2245706,342.1742807
JPEG_20161202_161624_1000258559754.png,124.6924931,504.6856358,89.94778508,396.7491577
147445012812911473239834378-Mast--Harbour-Men-Navy-Blue-Printed-Regular-Slip-On-Sneakers-2071473239834109-1.png,33.75937064,610.2909232,26.87861524,459.256277
JPEG_20161117_154111_1000262534175.png,48.25022768,567.1590646,25.4177954,434.8718279
